,	O	O	O
but	O	O	O
it	O	O	O
improved	O	O	O
in	O	O	O
control	O	O	O
patients	O	O	O
.	O	O	O

Study	O	O	O
patients	O	O	O
were	O	O	O
insulin	O	O	O
deficient	O	O	O
as	O	O	O
shown	O	O	O
by	O	O	O
low	O	O	O
baseline	B-OPH	B-o	O
C	I-OPH	I-o	O
peptide	I-OPH	I-o	O
values	I-OPH	I-o	O
(	O	I-o	O
0.43	O	I-o	O
+/-	O	O	O
0.05	O	O	O
nmol/L	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
prompt	O	O	O
metabolic	O	O	O
decompensation	O	O	O
precipitated	O	O	O
by	O	O	O
insulin	O	O	O
withdrawal	O	O	O
suggests	O	O	O
that	O	O	O
insulin-deficient	O	O	O
patients	O	O	O
may	O	O	O
benefit	O	O	O
from	O	O	O
insulin	O	O	O
therapy	O	O	O
and	O	O	O
may	O	O	O
need	O	O	O
it	O	O	O
to	O	O	O
prevent	O	O	O
symptomatic	B-OPH	B-o	O
hyperglycemia	I-OPH	I-o	O
.	O	I-o	O

Short-term	O	O	O
effects	O	O	O
of	O	O	O
prednisolone	B-IPM	B-i	O
and	O	I-i	O
dexamethasone	B-IPM	I-i	O
on	O	O	O
circulating	B-OPH	B-o	O
concentrations	I-OPH	I-o	O
of	I-OPH	I-o	O
leptin	I-OPH	I-o	O
and	I-OPH	I-o	O
sex	I-OPH	I-o	O
hormone-binding	I-OPH	I-o	O
globulin	I-OPH	I-o	O
in	O	O	O
children	B-PA	B-p	O
being	O	I-p	O
treated	O	I-p	O
for	O	I-p	O
acute	B-PC	I-p	O
lymphoblastic	I-PC	I-p	O
leukaemia	I-PC	I-p	O
.	O	I-p	O

OBJECTIVE	O	O	O
Disturbances	O	O	O
in	O	O	O
body	O	O	O
weight	O	O	O
regulation	O	O	O
are	O	O	O
often	O	O	O
encountered	O	O	O
during	O	O	O
glucocorticoid	B-IPM	B-i	O
treatment	O	I-i	O
and	O	O	O
are	O	O	O
associated	O	O	O
with	O	O	O
increased	O	O	O
insulin	O	O	O
resistance	O	O	O
and	O	O	O
truncal	O	O	O
fat	O	O	O
accumulation	O	O	O
.	O	O	O

Children	B-PA	B-p	O
were	O	I-p	O
investigated	O	I-p	O
who	O	I-p	O
were	O	I-p	O
receiving	O	I-p	O
glucocorticoid	B-IPM	I-i	O
treatment	O	I-i	O
for	O	I-p	O
acute	B-PC	I-p	O
lymphoblastic	I-PC	I-p	O
leukaemia	I-PC	I-p	O
(	I-PC	I-p	O
ALL	I-PC	I-p	O
)	I-PC	I-p	O
.	O	I-p	O

They	O	O	O
were	O	O	O
randomized	O	O	O
to	O	O	O
receive	O	O	O
either	O	O	O
prednisolone	B-IPM	B-i	O
or	O	I-i	O
dexamethasone	B-IPM	I-i	O
as	O	O	O
part	O	O	O
of	O	O	O
induction	O	O	O
of	O	O	O
remission	O	O	O
.	O	O	O

This	O	O	O
randomization	O	O	O
process	O	O	O
provided	O	O	O
a	O	O	O
suitable	O	O	O
opportunity	O	O	O
to	O	O	O
compare	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
these	O	O	O
two	O	O	O
administered	O	O	O
steroid	O	O	O
on	O	O	O
surrogate	O	O	O
markers	O	O	O
of	O	O	O
adipocyte	O	O	O
activity	O	O	O
(	O	O	O
leptin	O	O	O
)	O	O	O
and	O	O	O
hyperinsulinaemia/insulin	O	O	O
resistance	O	O	O
(	O	O	O
SHBG	O	O	O
)	O	O	O
.	O	O	O

DESIGN	O	O	O
AND	O	O	O
PATIENTS	O	O	O
Prospective	O	O	O
study	O	O	O
over	O	O	O
16	O	O	O
weeks	O	O	O
of	O	O	O
children	B-PA	B-p	O
randomized	O	O	O
to	O	O	O
receive	O	O	O
prednisolone	B-IPM	B-i	O
(	O	I-i	O
40	O	I-i	O
mg/m2	O	I-i	O
)	O	I-i	O
or	O	I-i	O
dexamethasone	B-IPM	I-i	O
(	O	I-i	O
6.5	O	I-i	O
mg/m2	O	I-i	O
)	O	I-i	O
as	O	I-i	O
part	O	I-i	O
of	O	I-i	O
the	O	I-i	O
MRC-ALL97/99	O	I-i	O
induction	B-IPM	I-i	O
chemotherapy	I-IPM	I-i	O
for	O	I-i	O
ALL	O	I-i	O
.	O	I-i	O

Nineteen	B-PSS	B-p	O
children	I-PA	I-p	O
(	O	I-p	O
8	B-PSS	I-p	O
male	I-PSE	I-p	O
,	O	I-p	O
11	B-PSS	I-p	O
female	I-PSE	I-p	O
)	O	I-p	O
with	O	I-p	O
a	O	I-p	O
median	O	I-p	O
age	O	I-p	O
5.9	B-PA	I-p	O
years	I-PA	I-p	O
(	O	I-p	O
range	O	I-p	O
2.6-13	B-PA	I-p	O
years	O	I-p	O
)	O	I-p	O
were	O	I-p	O
recruited	O	I-p	O
into	O	I-p	O
the	O	I-p	O
study	O	I-p	O
.	O	I-p	O

Main	O	O	O
outcome	O	O	O
measures	O	O	O
were	O	O	O
body	B-OPH	B-o	O
mass	I-OPH	I-o	O
index	I-OPH	I-o	O
(	I-OPH	I-o	O
BMI	I-OPH	I-o	O
)	I-OPH	I-o	O
,	O	I-o	O
serum	B-OPH	I-o	O
leptin	I-OPH	I-o	O
and	I-OPH	I-o	O
sex	I-OPH	I-o	O
hormone	I-OPH	I-o	O
binding	I-OPH	I-o	O
globulin	I-OPH	I-o	O
(	I-OPH	I-o	O
SHBG	I-OPH	I-o	O
)	I-OPH	I-o	O
.	O	I-o	O

RESULTS	O	O	O
Glucocorticoid	O	O	O
administration	O	O	O
for	O	O	O
5	O	O	O
weeks	O	O	O
resulted	O	O	O
in	O	O	O
significant	O	O	O
(	O	O	O
P	O	O	O
<	O	O	O
0.05	O	O	O
)	O	O	O
increases	O	O	O
in	O	O	O
BMI	B-OPH	B-o	O
,	O	I-o	O
leptin	B-OPH	I-o	O
(	I-OPH	I-o	O
corrected	I-OPH	I-o	O
for	I-OPH	I-o	O
BMI	I-OPH	I-o	O
)	I-OPH	I-o	O
and	I-OPH	I-o	O
the	I-OPH	I-o	O
leptin	I-OPH	I-o	O
:	I-OPH	I-o	O
SHBG	I-OPH	I-o	O
ratio	I-OPH	I-o	O
and	I-OPH	I-o	O
lowering	I-OPH	I-o	O
of	I-OPH	I-o	O
SHBG	I-OPH	I-o	O
.	O	I-o	O

Dose	O	O	O
for	O	O	O
dose	O	O	O
,	O	O	O
dexamethasone	B-IPM	B-i	O
was	O	O	O
significantly	O	O	O
more	O	O	O
potent	O	O	O
than	O	O	O
prednisolone	B-IPM	B-i	O
in	O	O	O
altering	O	O	O
these	O	O	O
parameters	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Short-term	O	O	O
glucocorticoid	O	O	O
treatment	O	O	O
has	O	O	O
significant	O	O	O
effects	O	O	O
on	O	O	O
BMI	O	O	O
,	O	O	O
leptin	O	O	O
and	O	O	O
SHBG	O	O	O
.	O	O	O

The	O	O	O
leptin	O	O	O
:	O	O	O
SHBG	O	O	O
ratio	O	O	O
increase	O	O	O
indicates	O	O	O
that	O	O	O
this	O	O	O
may	O	O	O
be	O	O	O
a	O	O	O
novel	O	O	O
and	O	O	O
sensitive	O	O	O
biochemical	O	O	O
marker	O	O	O
of	O	O	O
metabolic	O	O	O
change	O	O	O
.	O	O	O

Our	O	O	O
results	O	O	O
suggest	O	O	O
that	O	O	O
glucocorticoid	B-IPM	B-i	O
treatment	O	I-i	O
regimens	O	I-i	O
should	O	O	O
be	O	O	O
kept	O	O	O
as	O	O	O
short	O	O	O
as	O	O	O
possible	O	O	O
to	O	O	O
avoid	O	O	O
possible	O	O	O
detrimental	O	O	O
effects	O	O	O
associated	O	O	O
with	O	O	O
increased	O	O	O
adiposity	O	O	O
and	O	O	O
insulin	O	O	O
resistance	O	O	O
.	O	O	O

Safety	B-OOt	B-o	O
of	O	O	O
ferumoxytol	B-IPM	B-i	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
anemia	B-PC	I-p	O
and	O	I-p	O
CKD	B-PC	I-p	O
.	O	I-p	O

BACKGROUND	O	O	O
Iron	O	O	O
deficiency	O	O	O
anemia	O	O	O
is	O	O	O
a	O	O	O
common	O	O	O
complication	O	O	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
chronic	B-PC	I-p	O
kidney	I-PC	I-p	O
disease	I-PC	I-p	O
(	I-PC	I-p	O
CKD	I-PC	I-p	O
)	I-PC	I-p	O
.	O	I-p	O

Currently	O	O	O
available	O	O	O
intravenous	O	O	O
(	O	O	O
IV	O	O	O
)	O	O	O
iron	B-IPM	B-i	O
replacement	I-IPM	I-i	O
therapies	I-IPM	I-i	O
have	O	O	O
either	O	O	O
inconvenient	O	O	O
regimens	O	O	O
of	O	O	O
administration	O	O	O
or	O	O	O
adverse	O	O	O
event	O	O	O
profiles	O	O	O
that	O	O	O
limit	O	O	O
their	O	O	O
utility	O	O	O
in	O	O	O
the	O	O	O
outpatient	O	B-p	O
setting	O	O	O
.	O	O	O

Ferumoxytol	B-IPM	B-i	O
is	O	O	O
a	O	O	O
novel	O	O	O
,	O	O	O
semisynthetic	O	O	O
,	O	O	O
carbohydrate-coated	O	O	O
,	O	O	O
superparamagnetic	O	O	O
iron	O	O	O
oxide	O	O	O
nanoparticle	O	O	O
that	O	O	O
is	O	O	O
administered	O	O	O
IV	O	O	O
as	O	O	O
an	O	O	O
injection	O	O	O
.	O	O	O

The	O	O	O
main	O	O	O
objective	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
assess	O	O	O
the	O	O	O
safety	B-OOt	B-o	O
of	O	O	O
ferumoxytol	B-IPM	B-i	O
for	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
patients	O	B-p	O
with	O	I-p	O
CKD	B-PC	I-p	O
stages	I-PC	I-p	O
1	I-PC	I-p	O
to	I-PC	I-p	O
5	I-PC	I-p	O
and	I-PC	I-p	O
5D	I-PC	I-p	O
.	O	I-p	O

STUDY	O	O	O
DESIGN	O	O	O
Phase	O	O	O
3	O	O	O
,	O	O	O
randomized	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	B-IC	B-i	O
,	O	O	O
crossover	O	O	O
,	O	O	O
multicenter	O	O	O
study	O	O	O
of	O	O	O
a	O	O	O
single	O	O	O
510-mg	O	O	O
dose	O	O	O
of	O	O	O
ferumoxytol	B-IPM	B-i	O
versus	O	I-i	O
saline	B-IC	I-i	O
as	I-IPM	I-i	O
placebo	I-IPM	I-i	O
.	O	I-i	O

SETTING	O	O	O
&	O	O	O
PARTICIPANTS	O	O	O
750	B-PSS	B-p	O
patients	O	I-p	O
with	O	I-p	O
CKD	B-PC	I-p	O
stages	I-PC	I-p	O
1	I-PC	I-p	O
to	I-PC	I-p	O
5	I-PC	I-p	O
and	I-PC	I-p	O
5D	I-PC	I-p	O
.	O	I-p	O

INTERVENTION	O	O	O
An	O	O	O
IV	B-IPM	B-i	O
injection	I-IPM	I-i	O
of	O	O	O
either	O	O	O
17	O	O	O
mL	O	O	O
of	O	O	O
ferumoxytol	B-IPM	B-i	O
or	O	I-i	O
saline	B-IC	I-i	O
placebo	I-IPM	I-i	O
over	O	O	O
17	O	O	O
seconds	O	O	O
on	O	O	O
day	O	O	O
0	O	O	O
and	O	O	O
the	O	O	O
alternate	O	O	O
agent	O	O	O
on	O	O	O
day	O	O	O
7	O	O	O
.	O	O	O

OUTCOMES	O	O	O
&	O	O	O
MEASUREMENTS	O	O	O
Descriptive	O	O	O
comparison	O	O	O
of	O	O	O
adverse	B-OA	B-o	O
events	I-OA	I-o	O
,	O	I-o	O
laboratory	B-OPH	I-o	O
tests	I-OPH	I-o	O
,	I-OPH	I-o	O
and	I-OPH	I-o	O
vital	I-OPH	I-o	O
signs	I-OPH	I-o	O
.	O	I-o	O

RESULTS	O	O	O
Of	O	O	O
750	B-PSS	B-p	O
randomly	O	I-p	O
assigned	O	I-p	O
patients	O	I-p	O
with	O	I-p	O
CKD	B-PC	I-p	O
,	O	I-p	O
60	O	I-p	O
%	O	I-p	O
were	O	I-p	O
not	O	I-p	O
on	O	I-p	O
dialysis	B-IPH	I-i	O
therapy	I-IPH	I-i	O
.	O	I-i	O

713	O	B-p	O
patients	O	I-p	O
received	O	I-p	O
ferumoxytol	B-IPM	I-i	O
,	O	I-p	O
and	O	I-p	O
711	B-PSS	I-p	O
received	O	I-p	O
placebo	B-IC	I-i	O
.	O	I-i	O

There	O	O	O
were	O	O	O
420	O	B-p	O
adverse	B-OA	I-o	O
events	I-OA	I-o	O
reported	O	I-p	O
;	O	I-p	O
242	O	I-p	O
in	O	I-p	O
152	B-PSS	I-p	O
patients	O	I-p	O
(	O	I-p	O
21.3	O	I-p	O
%	O	I-p	O
)	O	I-p	O
with	O	I-p	O
ferumoxytol	O	I-p	O
and	O	I-p	O
178	O	I-p	O
in	O	I-p	O
119	B-PSS	I-p	O
patients	O	I-p	O
(	O	I-p	O
16.7	O	I-p	O
%	O	I-p	O
)	O	I-p	O
with	O	I-p	O
placebo	B-IC	I-i	O
.	O	I-i	O

The	O	O	O
incidence	B-OA	B-o	O
of	I-OA	I-o	O
related	I-OA	I-o	O
adverse	I-OA	I-o	O
events	I-OA	I-o	O
was	O	O	O
5.2	O	O	O
%	O	O	O
with	O	O	O
ferumoxytol	B-IPM	B-i	O
and	O	O	O
4.5	O	O	O
%	O	O	O
with	O	O	O
placebo	B-IC	B-i	O
.	O	I-i	O

The	O	O	O
most	O	O	O
common	O	O	O
related	O	O	O
adverse	B-OA	B-o	O
events	I-OA	I-o	O
after	O	O	O
each	O	O	O
treatment	O	O	O
included	O	O	O
symptoms	B-OA	B-o	O
related	O	O	O
to	O	O	O
the	O	O	O
injection/infusion	B-OA	B-o	O
site	I-OA	I-o	O
,	I-OA	I-o	O
dizziness	I-OA	I-o	O
,	I-OA	I-o	O
pruritus	I-OA	I-o	O
,	I-OA	I-o	O
headache	I-OA	I-o	O
,	I-OA	I-o	O
fatigue	I-OA	I-o	O
,	I-OA	I-o	O
and	I-OA	I-o	O
nausea	I-OA	I-o	O
.	I-OA	I-o	O

Serious	B-OA	B-o	O
adverse	I-OA	I-o	O
events	I-OA	I-o	O
occurred	O	O	O
in	O	O	O
21	O	O	O
patients	O	O	O
(	O	O	O
2.9	O	O	O
%	O	O	O
)	O	O	O
after	O	O	O
ferumoxytol	B-IPM	B-i	O
and	O	O	O
13	O	O	O
patients	O	O	O
(	O	O	O
1.8	O	O	O
%	O	O	O
)	O	O	O
after	O	O	O
placebo	B-IC	B-i	O
.	O	I-i	O

Serious	B-OA	B-o	O
related	I-OA	I-o	O
adverse	I-OA	I-o	O
events	I-OA	I-o	O
were	O	O	O
observed	O	O	O
in	O	O	O
1	O	O	O
patient	O	O	O
(	O	O	O
0.1	O	O	O
%	O	O	O
)	O	O	O
after	O	O	O
each	O	O	O
treatment	O	O	O
.	O	O	O

There	O	O	O
was	O	O	O
no	O	O	O
meaningful	O	O	O
decrease	O	O	O
in	O	O	O
blood	B-OPH	B-o	O
pressure	I-OPH	I-o	O
after	O	O	O
administration	O	O	O
of	O	O	O
ferumoxytol	B-IPM	B-i	O
or	O	I-i	O
placebo	B-IC	I-i	O
.	O	I-i	O

LIMITATIONS	O	O	O
Follow-up	O	O	O
was	O	O	O
7	O	O	O
days	O	O	O
after	O	O	O
each	O	O	O
study	O	O	O
treatment	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Ferumoxytol	B-IPM	B-i	O
is	O	O	O
well	O	O	O
tolerated	B-OOt	B-o	O
and	O	O	O
has	O	O	O
a	O	O	O
safety	B-OOt	B-o	O
profile	I-OOt	I-o	O
similar	O	O	O
to	O	O	O
placebo	B-IC	B-i	O
in	O	O	O
anemic	B-PC	B-p	O
patients	O	I-p	O
with	O	I-p	O
CKD	B-PC	I-p	O
stages	I-PC	I-p	O
1	I-PC	I-p	O
to	I-PC	I-p	O
5	I-PC	I-p	O
and	O	I-p	O
5D	O	I-p	O
.	O	I-p	O

[	O	O	O
Efficacy	O	O	O
of	O	O	O
naftopidil	B-IPM	B-i	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
overactive	B-PC	I-p	O
bladder	I-PC	I-p	O
associated	I-PC	I-p	O
with	I-PC	I-p	O
benign	I-PC	I-p	O
prostatic	I-PC	I-p	O
hyperplasia	I-PC	I-p	O
:	O	I-p	O
prospective	O	O	O
randomized	O	O	O
controlled	O	O	O
study	O	O	O
to	O	O	O
compare	O	O	O
differences	O	O	O
in	O	O	O
efficacy	O	O	O
between	O	O	O
morning	O	O	O
and	O	O	O
evening	O	O	O
medication	O	O	O
]	O	O	O
.	O	O	O

A	O	O	O
total	O	B-p	O
of	O	I-p	O
100	B-PSS	I-p	O
patients	O	I-p	O
with	O	I-p	O
benign	B-PC	I-p	O
prostatic	I-PC	I-p	O
hyperplasia	I-PC	I-p	O
(	I-PC	I-p	O
BPH	I-PC	I-p	O
)	I-PC	I-p	O
and	I-PC	I-p	O
overactive	I-PC	I-p	O
bladder	I-PC	I-p	O
(	I-PC	I-p	O
OAB	I-PC	I-p	O
)	I-PC	I-p	O
symptoms	O	I-p	O
(	O	I-p	O
BPH/OAB	O	I-p	O
)	O	I-p	O
,	O	I-p	O
enrolled	O	I-p	O
between	O	I-p	O
June	O	I-p	O
2006	O	I-p	O
to	O	I-p	O
March	O	I-p	O
2008	O	I-p	O
,	O	O	O
were	O	O	O
randomly	O	O	O
divided	O	O	O
into	O	O	O
2	O	O	O
groups	O	O	O
of	O	O	O
morning	O	O	O
medication	O	O	O
(	O	O	O
M	O	O	O
)	O	O	O
and	O	O	O
evening	O	O	O
medication	O	O	O
(	O	O	O
E	O	O	O
)	O	O	O
groups	O	O	O
,	O	O	O
then	O	B-i	O
50	O	I-i	O
mg	O	I-i	O
of	O	I-i	O
naftopidil	B-IPM	I-i	O
was	O	I-i	O
given	O	I-i	O
once	O	I-i	O
a	O	I-i	O
day	O	I-i	O
after	O	I-i	O
breakfast	O	I-i	O
or	O	I-i	O
supper	O	I-i	O
for	O	I-i	O
8	O	I-i	O
weeks	O	I-i	O
.	O	I-i	O

Data	O	O	O
were	O	O	O
available	O	O	O
for	O	O	O
efficacy	O	O	O
analysis	O	O	O
on	O	O	O
80	O	O	O
patients	O	O	O
(	O	O	O
M	O	O	O
group	O	O	O
;	O	O	O
43	O	O	O
,	O	O	O
E	O	O	O
group	O	O	O
;	O	O	O
37	O	O	O
)	O	O	O
.	O	O	O

Naftopidil	B-IPM	B-i	O
significantly	O	O	O
improved	O	O	O
the	O	O	O
overall	B-OOt	B-o	O
international	I-OOt	I-o	O
prostatic	I-OOt	I-o	O
symptom	I-OOt	I-o	O
score	I-OOt	I-o	O
;	O	O	O
from	O	O	O
19.2?7.9	O	O	O
to	O	O	O
11.7?5.8	O	O	O
in	O	O	O
the	O	O	O
M	O	O	O
group	O	O	O
and	O	O	O
from	O	O	O
19.4?6.4	O	O	O
to	O	O	O
12.3?6.8	O	O	O
in	O	O	O
the	O	O	O
E	O	O	O
group	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.0001	O	O	O
)	O	O	O
,	O	O	O
QOL	O	O	O
score	O	O	O
from	O	O	O
4.9?0.8	O	O	O
to	O	O	O
3.2?1.4	O	O	O
in	O	O	O
the	O	O	O
M	O	O	O
group	O	O	O
and	O	O	O
from	O	O	O
5.0?0.8	O	O	O
to	O	O	O
3.6?1.3	O	O	O
in	O	O	O
the	O	O	O
E	O	O	O
group	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.0001	O	B-o	O
)	O	I-o	O
,	O	I-o	O
and	O	I-o	O
OAB	O	I-o	O
symptom	O	I-o	O
score	O	I-o	O
from	O	I-o	O
7.8?2.6	O	O	O
to	O	O	O
5.0?2.5	O	O	O
in	O	O	O
the	O	O	O
M	O	O	O
group	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.0001	O	O	O
)	O	O	O
and	O	O	O
from	O	O	O
8.6?2.9	O	O	O
to	O	O	O
5.8?	O	O	O
3.3	O	O	O
in	O	O	O
the	O	O	O
E	O	O	O
group	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.0001	O	O	O
)	O	O	O
.	O	O	O

There	O	O	O
was	O	O	O
no	O	O	O
significant	O	O	O
difference	O	O	O
in	O	O	O
the	O	O	O
incidence	O	O	O
of	O	O	O
adverse	O	B-o	O
effects	O	I-o	O
between	O	I-o	O
the	O	O	O
M	O	O	O
group	O	O	O
(	O	O	O
6.1	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
E	O	O	O
group	O	O	O
(	O	O	O
2.2	O	O	O
%	O	O	O
)	O	O	O
.	O	O	O

These	O	O	O
results	O	O	O
suggest	O	O	O
that	O	O	O
naftopidil	O	O	O
improves	O	B-o	O
storage	O	I-o	O
symptoms	O	I-o	O
as	O	I-o	O
well	O	I-o	O
as	O	I-o	O
voiding	O	I-o	O
symptoms	O	I-o	O
regardless	O	I-o	O
of	O	O	O
timing	O	O	O
of	O	O	O
administration	O	O	O
.	O	O	O

Efficacy	B-OOt	B-o	O
of	O	O	O
topical	O	O	O
azithromycin	B-IPM	B-i	O
ophthalmic	O	O	O
solution	O	O	O
1	O	O	O
%	O	O	O
in	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
posterior	B-PC	B-p	O
blepharitis	I-PC	I-p	O
.	O	I-p	O

INTRODUCTION	O	O	O
Azithromycin	B-IPM	B-i	O
,	O	O	O
a	O	O	O
broad-spectrum	O	O	O
antibiotic	O	O	O
with	O	O	O
potent	O	O	O
anti-inflammatory	O	O	O
activities	O	O	O
,	O	O	O
has	O	O	O
the	O	O	O
potential	O	O	O
to	O	O	O
effectively	O	O	O
treat	O	O	O
blepharitis	B-OPH	B-o	O
,	O	I-p	O
an	O	I-p	O
inflammatory	B-PC	I-p	O
disease	I-PC	I-p	O
of	O	I-p	O
the	O	I-p	O
eyelid	O	I-p	O
with	O	I-p	O
abnormal	O	I-p	O
eyelid	O	I-p	O
flora	O	I-p	O
as	O	I-p	O
an	O	I-p	O
etiologic	O	I-p	O
determinant	O	I-p	O
.	O	I-p	O

The	O	O	O
present	O	O	O
study	O	O	O
compared	O	O	O
the	O	O	O
efficacy	B-OOt	B-o	O
of	O	O	O
topical	O	O	O
azithromycin	B-IPM	B-i	O
ophthalmic	O	O	O
solution	O	O	O
1	O	O	O
%	O	O	O
(	O	O	O
AzaSite	O	O	O
;	O	O	O
Inspire	O	O	O
Pharmaceuticals	O	O	O
,	O	O	O
Inc	O	O	O
,	O	O	O
NC	O	O	O
,	O	O	O
USA	O	O	O
)	O	O	O
combined	O	O	O
with	O	O	O
warm	O	O	O
compresses	O	O	O
(	O	O	O
azithromycin	O	O	O
group	O	O	O
)	O	O	O
to	O	O	O
warm	O	O	O
compresses	O	O	O
alone	O	O	O
(	O	O	O
compress	O	O	O
group	O	O	O
)	O	O	O
in	O	O	O
patients	O	O	O
with	O	O	O
posterior	O	O	O
blepharitis	O	O	O
.	O	O	O

METHODS	O	O	O
Twenty-one	B-PSS	B-p	O
patients	O	I-p	O
diagnosed	O	I-p	O
with	O	I-p	O
posterior	B-PC	I-p	O
blepharitis	I-PC	I-p	O
were	O	O	O
randomized	O	O	O
in	O	O	O
an	O	O	O
open-label	O	O	O
study	O	O	O
to	O	O	O
receive	O	O	O
either	O	O	O
azithromycin	B-IPM	B-i	O
plus	O	I-i	O
warm	B-IPM	I-i	O
compresses	I-IPM	I-i	O
(	O	O	O
10	O	O	O
patients	O	O	O
)	O	O	O
,	O	O	O
or	O	O	O
compresses	O	O	O
alone	O	O	O
(	O	O	O
11	O	O	O
patients	O	O	O
)	O	O	O
.	O	O	O

All	O	O	O
patients	O	O	O
were	O	O	O
instructed	O	O	O
to	O	O	O
apply	O	O	O
compresses	O	O	O
to	O	O	O
each	O	O	O
eye	O	O	O
for	O	O	O
5-10	O	O	O
minutes	O	O	O
twice	O	O	O
daily	O	O	O
for	O	O	O
14	O	O	O
days	O	O	O
.	O	O	O

Each	O	O	O
eye	O	O	O
in	O	O	O
the	O	O	O
azithromycin	B-IPM	B-i	O
group	O	O	O
also	O	O	O
received	O	O	O
azithromycin	O	O	O
solution	O	O	O
(	O	O	O
1	O	O	O
drop	O	O	O
)	O	O	O
twice	O	O	O
daily	O	O	O
for	O	O	O
the	O	O	O
first	O	O	O
2	O	O	O
days	O	O	O
followed	O	O	O
by	O	O	O
once	O	O	O
daily	O	O	O
for	O	O	O
the	O	O	O
next	O	O	O
12	O	O	O
days	O	O	O
.	O	O	O

Patients	O	O	O
were	O	O	O
evaluated	O	O	O
at	O	O	O
study	O	O	O
