chemotherapy-induced	B-OPA	B-o	O
peripheral	I-OPA	I-o	O
neuropathic	I-OPA	I-o	O
pain	I-OPA	I-o	O
.	O	O	O

Pain	B-OPA	B-o	O
severity	I-OPA	I-o	O
was	O	O	O
assessed	O	O	O
using	O	O	O
the	O	O	O
Brief	B-OPA	B-o	O
Pain	I-OPA	I-o	O
Inventory-Short	I-OPA	I-o	O
Form	I-OPA	I-o	O
average	I-OPA	I-o	O
pain	I-OPA	I-o	O
item	I-OPA	I-o	O
with	O	O	O
0	O	O	O
representing	O	O	O
no	O	O	O
pain	B-OPA	B-o	O
and	O	O	O
10	O	O	O
representing	O	O	O
as	O	O	O
bad	O	O	O
as	O	O	O
can	O	O	O
be	O	O	O
imagined	O	O	O
.	O	O	O

RESULTS	O	O	O
Individuals	O	O	O
receiving	O	O	O
duloxetine	O	O	O
as	O	O	O
their	O	O	O
initial	O	O	O
5-week	O	O	O
treatment	O	O	O
reported	O	O	O
a	O	O	O
mean	O	O	O
decrease	O	O	O
in	O	O	O
average	O	B-o	O
pain	O	I-o	O
of	O	O	O
1.06	O	O	O
(	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
0.72-1.40	O	O	O
)	O	O	O
vs	O	O	O
0.34	O	O	O
(	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
0.01-0.66	O	O	O
)	O	O	O
among	O	O	O
those	O	O	O
who	O	O	O
received	O	O	O
placebo	O	O	O
(	O	O	O
P	O	O	O
=	O	O	O
.003	O	O	O
;	O	O	O
effect	O	O	O
size	O	O	O
,	O	O	O
0.513	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
observed	O	O	O
mean	O	O	O
difference	O	O	O
in	O	O	O
the	O	O	O
average	B-OPA	B-o	O
pain	I-OPA	I-o	O
score	I-OPA	I-o	O
between	O	O	O
duloxetine	B-IPM	B-i	O
and	O	O	O
placebo	B-IC	B-i	O
was	O	O	O
0.73	O	O	O
(	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
0.26-1.20	O	O	O
)	O	O	O
.	O	O	O

Fifty-nine	O	O	O
percent	O	O	O
of	O	O	O
those	O	O	O
initially	O	O	O
receiving	O	O	O
duloxetine	B-IPM	B-i	O
vs	O	O	O
38	O	O	O
%	O	O	O
of	O	O	O
those	O	O	O
initially	O	O	O
receiving	O	O	O
placebo	O	O	O
reported	O	O	O
decreased	O	O	O
pain	B-OPA	B-o	O
of	O	O	O
any	O	O	O
amount	O	O	O
.	O	O	O

CONCLUSION	O	O	O
AND	O	O	O
RELEVANCE	O	O	O
Among	O	O	O
patients	O	B-p	O
with	O	I-p	O
painful	B-PC	I-p	O
chemotherapy-induced	I-PC	I-p	O
peripheral	I-PC	I-p	O
neuropathy	I-PC	I-p	O
,	O	O	O
the	O	O	O
use	O	O	O
of	O	O	O
duloxetine	B-IPM	B-i	O
compared	O	O	O
with	O	O	O
placebo	B-IC	B-i	O
for	O	O	O
5	O	O	O
weeks	O	O	O
resulted	O	O	O
in	O	O	O
a	O	O	O
greater	O	O	O
reduction	O	O	O
in	O	O	O
pain	B-OPA	B-o	O
.	O	O	O

TRIAL	O	O	O
REGISTRATION	O	O	O
clinicaltrials.gov	O	O	O
Identifier	O	O	O
:	O	O	O
NCT00489411	O	O	O
.	O	O	O

Additive	O	O	O
IOP-reducing	B-OPH	B-o	O
effect	O	O	O
of	O	O	O
latanoprost	O	O	O
in	O	O	O
patients	O	B-p	O
insufficiently	B-PC	I-p	O
controlled	I-PC	I-p	O
on	O	I-p	O
timolol	O	I-p	O
.	O	O	O

PURPOSE	O	O	O
To	O	O	O
evaluate	O	O	O
the	O	O	O
effect	O	O	O
on	O	O	O
intraocular	B-OPH	B-o	O
pressure	I-OPH	I-o	O
(	I-OPH	I-o	O
IOP	I-OPH	I-o	O
)	I-OPH	I-o	O
of	O	O	O
switching	O	O	O
from	O	O	O
timolol	B-IPM	B-i	O
to	O	O	O
latanoprost	B-IPM	B-i	O
or	O	O	O
adding	O	O	O
latanoprost	B-IPM	B-i	O
to	O	O	O
timolol	B-IPM	B-i	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
open	O	I-p	O
angle	B-PC	I-p	O
glaucoma	I-PC	I-p	O
or	I-PC	I-p	O
ocular	I-PC	I-p	O
hypertension	I-PC	I-p	O
where	O	I-p	O
IOP	O	I-p	O
is	O	I-p	O
not	O	I-p	O
adequately	O	I-p	O
controlled	O	I-p	O
with	O	I-p	O
timolol	O	I-p	O
.	O	O	O

METHODS	O	O	O
This	O	O	O
was	O	O	O
a	O	O	O
6-week	O	O	O
,	O	O	O
double-masked	O	O	O
,	O	O	O
randomised	O	O	O
multi-centre	O	O	O
study	O	O	O
.	O	O	O

53	B-PSS	B-p	O
patients	O	I-p	O
with	O	I-p	O
primary	B-PC	I-p	O
open	I-PC	I-p	O
angle	I-PC	I-p	O
glaucoma	I-PC	I-p	O
,	O	I-p	O
capsular	B-PC	I-p	O
glaucoma	I-PC	I-p	O
,	O	I-p	O
or	O	I-p	O
ocular	B-PC	I-p	O
hypertension	I-PC	I-p	O
with	O	I-p	O
an	O	I-p	O
IOP	O	I-p	O
of	O	I-p	O
at	O	I-p	O
least	O	I-p	O
21	O	I-p	O
mmHg	O	I-p	O
on	O	I-p	O
current	O	I-p	O
therapy	O	I-p	O
were	O	O	O
recruited	O	O	O
.	O	O	O

After	O	O	O
a	O	O	O
run-in	O	O	O
period	O	O	O
of	O	O	O
at	O	O	O
least	O	O	O
2	O	O	O
weeks	O	O	O
on	O	O	O
timolol	B-IPM	B-i	O
,	O	O	O
5	O	O	O
mg/ml	O	O	O
twice	O	O	O
daily	O	O	O
,	O	O	O
patients	O	O	O
were	O	O	O
randomised	O	O	O
to	O	O	O
one	O	O	O
of	O	O	O
three	O	O	O
groups	O	O	O
.	O	O	O

One	O	O	O
group	O	O	O
continued	O	O	O
on	O	O	O
timolol	B-IPM	B-i	O
,	O	O	O
one	O	O	O
switched	O	O	O
from	O	O	O
timolol	B-IPM	B-i	O
to	O	O	O
latanoprost	B-IPM	B-i	O
,	O	O	O
50	O	O	O
microg/ml	O	O	O
once	O	O	O
daily	O	O	O
,	O	O	O
and	O	O	O
a	O	O	O
third	O	O	O
group	O	O	O
received	O	O	O
latanoprost	B-IPM	B-i	O
in	O	O	O
addition	O	O	O
to	O	O	O
timolol	B-IPM	B-i	O
.	O	O	O

The	O	O	O
efficacy	O	O	O
was	O	O	O
evaluated	O	O	O
by	O	O	O
comparing	O	O	O
IOP	B-OPH	B-o	O
at	O	O	O
9	O	O	O
AM	O	O	O
at	O	O	O
baseline	O	O	O
and	O	O	O
after	O	O	O
6	O	O	O
weeks	O	O	O
of	O	O	O
treatment	O	O	O
.	O	O	O

RESULTS	O	O	O
IOP	B-OPH	B-o	O
at	O	O	O
baseline	O	O	O
and	O	O	O
after	O	O	O
6	O	O	O
weeks	O	O	O
of	O	O	O
treatment	O	O	O
(	O	O	O
mean	O	O	O
+/-	O	O	O
SEM	O	O	O
)	O	O	O
were	O	O	O
24.2	O	O	O
+/-	O	O	O
0.9	O	O	O
and	O	O	O
23.8	O	O	O
+/-	O	O	O
1.0	O	O	O
mmHg	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
16	O	O	O
)	O	O	O
for	O	O	O
patients	O	O	O
continuing	O	O	O
on	O	O	O
timolol	O	O	O
,	O	O	O
26.3	O	O	O
+/-	O	O	O
1.2	O	O	O
and	O	O	O
19.6	O	O	O
+/-	O	O	O
1.1	O	O	O
mmHg	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
17	O	O	O
)	O	O	O
for	O	O	O
patients	O	O	O
switching	O	O	O
to	O	O	O
latanoprost	O	O	O
,	O	O	O
and	O	O	O
23.2	O	O	O
+/-	O	O	O
1.0	O	O	O
and	O	O	O
17.5	O	O	O
+/-	O	O	O
0.8	O	O	O
mmHg	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
17	O	O	O
)	O	O	O
for	O	O	O
patients	O	O	O
with	O	O	O
combined	O	O	O
treatment	O	O	O
.	O	O	O

Adding	O	O	O
latanoprost	O	O	O
to	O	O	O
timolol	O	O	O
reduced	O	O	O
IOP	B-OPH	B-o	O
with	O	O	O
5.9	O	O	O
+/-	O	O	O
0.9	O	O	O
mmHg	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.001	O	O	O
)	O	O	O
and	O	O	O
switching	O	O	O
from	O	O	O
timolol	O	O	O
to	O	O	O
latanoprost	O	O	O
reduced	O	O	O
IOP	B-OPH	B-o	O
with	O	O	O
5.0	O	O	O
+/-	O	O	O
0.9	O	O	O
mmHg	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.001	O	O	O
)	O	O	O
,	O	O	O
which	O	O	O
caused	O	O	O
in	O	O	O
each	O	O	O
group	O	O	O
a	O	O	O
significant	O	O	O
IOP	B-OPH	B-o	O
reduction	O	O	O
of	O	O	O
about	O	O	O
25	O	O	O
%	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
The	O	O	O
effect	O	O	O
of	O	O	O
latanoprost	O	O	O
was	O	O	O
additive	O	O	O
to	O	O	O
that	O	O	O
of	O	O	O
timolol	O	O	O
,	O	O	O
and	O	O	O
a	O	O	O
good	O	O	O
effect	O	O	O
on	O	O	O
IOP	B-OPH	B-o	O
reduction	O	O	O
was	O	O	O
also	O	O	O
achieved	O	O	O
by	O	O	O
switching	O	O	O
from	O	O	O
timolol	O	O	O
to	O	O	O
latanoprost	O	O	O
,	O	O	O
suggesting	O	O	O
that	O	O	O
a	O	O	O
switch	O	O	O
in	O	O	O
many	O	O	O
patients	O	O	O
is	O	O	O
an	O	O	O
effective	O	O	O
alternative	O	O	O
to	O	O	O
combination	O	O	O
treatment	O	O	O
.	O	O	O

Parent-implemented	O	O	O
enhanced	B-IE	B-i	O
milieu	I-IE	I-i	O
teaching	I-IE	I-i	O
with	O	O	O
preschool	B-PA	B-p	O
children	I-PA	I-p	O
who	O	I-p	O
have	O	I-p	O
intellectual	B-PC	I-p	O
disabilities	I-PC	I-p	O
.	O	O	O

PURPOSE	O	O	O
The	O	O	O
purpose	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
compare	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
enhanced	B-IE	B-i	O
milieu	I-IE	I-i	O
teaching	I-IE	I-i	O
(	I-IE	I-i	O
EMT	I-IE	I-i	O
)	I-IE	I-i	O
implemented	O	O	O
by	O	O	O
parents	O	O	O
and	O	O	O
therapists	O	O	O
versus	O	O	O
therapists	O	O	O
only	O	O	O
on	O	O	O
the	O	O	O
language	O	O	O
skills	O	O	O
of	O	O	O
preschool	O	B-p	O
children	O	I-p	O
with	O	I-p	O
intellectual	B-PC	I-p	O
disabilities	I-PC	I-p	O
(	I-PC	I-p	O
IDs	I-PC	I-p	O
)	I-PC	I-p	O
,	O	I-p	O
including	O	I-p	O
children	O	I-p	O
with	O	I-p	O
Down	B-PC	I-p	O
syndrome	I-PC	I-p	O
and	O	I-p	O
children	O	I-p	O
with	O	I-p	O
autism	B-PC	I-p	O
spectrum	I-PC	I-p	O
disorders	I-PC	I-p	O
.	O	O	O

METHOD	O	O	O
Seventy-seven	B-PSS	B-p	O
children	O	I-p	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
2	O	O	O
treatments	O	O	O
(	O	O	O
parent	B-IE	B-i	O
+	I-IE	I-i	O
therapist	I-IE	I-i	O
EMT	I-IE	I-i	O
or	O	O	O
therapist-only	B-IE	B-i	O
EMT	I-IE	I-i	O
)	O	O	O
and	O	O	O
received	O	O	O
36	O	O	O
intervention	O	O	O
sessions	O	O	O
.	O	O	O

Children	O	O	O
were	O	O	O
assessed	O	O	O
before	O	O	O
,	O	O	O
immediately	O	O	O
after	O	O	O
,	O	O	O
6	O	O	O
months	O	O	O
after	O	O	O
,	O	O	O
and	O	O	O
12	O	O	O
months	O	O	O
after	O	O	O
intervention	O	O	O
.	O	O	O

Separate	O	O	O
linear	O	O	O
regressions	O	O	O
were	O	O	O
conducted	O	O	O
for	O	O	O
each	O	O	O
standardized	O	O	O
and	O	O	O
observational	O	O	O
measure	O	O	O
at	O	O	O
each	O	O	O
time	O	O	O
point	O	O	O
.	O	O	O

RESULTS	O	O	O
Parents	O	O	O
in	O	O	O
the	O	O	O
parent	O	O	O
+	O	O	O
therapist	O	O	O
group	O	O	O
demonstrated	O	O	O
greater	O	O	O
use	O	O	O
of	O	O	O
EMT	B-OPH	B-o	O
strategies	I-OPH	I-o	O
at	O	O	O
home	O	O	O
than	O	O	O
untrained	O	O	O
parents	O	O	O
in	O	O	O
the	O	O	O
therapist-only	O	O	O
group	O	O	O
,	O	O	O
and	O	O	O
these	O	O	O
effects	O	O	O
maintained	O	O	O
over	O	O	O
time	O	O	O
.	O	O	O

Effect	O	O	O
sizes	O	O	O
for	O	O	O
observational	B-OOt	B-o	O
measures	I-OOt	I-o	O
ranged	O	O	O
from	O	O	O
d	O	O	O
=	O	O	O
0.10	O	O	O
to	O	O	O
d	O	O	O
=	O	O	O
1.32	O	O	O
favoring	O	O	O
the	O	O	O
parent	O	O	O
+	O	O	O
therapist	O	O	O
group	O	O	O
,	O	O	O
with	O	O	O
the	O	O	O
largest	O	O	O
effect	O	O	O
sizes	O	O	O
found	O	O	O
12	O	O	O
months	O	O	O
after	O	O	O
intervention	O	O	O
.	O	O	O

CONCLUSION	O	O	O
Findings	O	O	O
from	O	O	O
this	O	O	O
study	O	O	O
indicate	O	O	O
generally	O	O	O
that	O	O	O
there	O	O	O
are	O	O	O
benefits	O	O	O
to	O	O	O
training	O	O	O
parents	O	O	O
to	O	O	O
implement	O	O	O
naturalistic	O	O	O
language	O	O	O
intervention	O	O	O
strategies	O	O	O
with	O	O	O
preschool	B-PA	B-p	O
children	I-PA	I-p	O
who	O	I-p	O
have	O	I-p	O
ID	O	I-p	O
and	O	I-p	O
significant	O	I-p	O
language	O	I-p	O
impairments	O	I-p	O
.	O	O	O

Development	O	O	O
of	O	O	O
renal	O	O	O
disease	O	O	O
in	O	O	O
people	O	B-p	O
at	O	I-p	O
high	O	I-p	O
cardiovascular	O	I-p	O
risk	O	I-p	O
:	O	O	O
results	O	O	O
of	O	O	O
the	O	O	O
HOPE	O	O	O
randomized	O	O	O
study	O	O	O
.	O	O	O

In	O	O	O
people	O	B-p	O
with	O	I-p	O
diabetes	O	I-p	O
,	O	O	O
renal	O	O	O
disease	O	O	O
tends	O	O	O
to	O	O	O
progress	O	O	O
from	O	O	O
microalbuminuria	O	O	O
to	O	O	O
clinical	O	O	O
proteinuria	O	O	O
to	O	O	O
renal	O	O	O
insufficiency	O	O	O
.	O	O	O

Little	O	O	O
evidence	O	O	O
has	O	O	O
been	O	O	O
published	O	O	O
for	O	O	O
the	O	O	O
nondiabetic	O	O	O
population	O	O	O
.	O	O	O

This	O	O	O
study	O	O	O
retrospectively	O	O	O
analyzed	O	O	O
changes	O	O	O
of	O	O	O
proteinuria	O	O	O
over	O	O	O
4.5	O	O	O
yr	O	O	O
in	O	O	O
the	O	O	O
HOPE	O	O	O
(	O	O	O
Heart	O	O	O
Outcomes	O	O	O
and	O	O	O
Prevention	O	O	O
Evaluation	O	O	O
)	O	O	O
study	O	O	O
,	O	O	O
which	O	O	O
compared	O	O	O
ramipril	B-IPM	B-i	O
's	I-IPM	I-i	O
effects	O	O	O
to	O	O	O
placebo	B-IC	B-i	O
in	O	O	O
9297	O	O	O
participants	O	O	O
,	O	O	O
including	O	O	O
3577	O	O	O
with	O	O	O
diabetes	O	O	O
and	O	O	O
1956	O	O	O
with	O	O	O
microalbuminuria	O	O	O
.	O	O	O

This	O	O	O
report	O	O	O
is	O	O	O
restricted	O	O	O
to	O	O	O
7674	O	B-p	O
participants	O	I-p	O
with	O	I-p	O
albuminuria	O	I-p	O
data	O	I-p	O
at	O	I-p	O
baseline	O	I-p	O
and	O	I-p	O
at	O	I-p	O
follow-up	O	I-p	O
.	O	O	O

Inclusion	O	O	O
criteria	O	O	O
were	O	O	O
known	O	O	O
vascular	O	O	O
disease	O	O	O
or	O	O	O
diabetes	O	O	O
plus	O	O	O
one	O	O	O
other	O	O	O
cardiovascular	O	O	O
risk	O	O	O
factor	O	O	O
,	O	O	O
exclusion	O	O	O
criteria	O	O	O
included	O	O	O
heart	O	O	O
failure	O	O	O
or	O	O	O
known	O	O	O
impaired	O	O	O
left	O	O	O
ventricular	O	O	O
function	O	O	O
,	O	O	O
dipstick-positive	O	O	O
proteinuria	O	O	O
(	O	O	O
>	O	O	O
1+	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
serum	O	O	O
creatinine	O	O	O
>	O	O	O
2.3	O	O	O
mg/dl	O	O	O
(	O	O	O
200	O	O	O
microM	O	O	O
)	O	O	O
.	O	O	O

Baseline	O	O	O
microalbuminuria	O	O	O
predicted	O	O	O
subsequent	O	O	O
clinical	B-OPH	B-o	O
proteinuria	I-OPH	I-o	O
for	O	O	O
the	O	O	O
study	O	O	O
participants	O	O	O
overall	O	O	O
(	O	O	O
adjusted	O	O	O
odds	O	O	O
ratio	O	O	O
[	O	O	O
OR	O	O	O
]	O	O	O
,	O	O	O
17.5	O	O	O
;	O	O	O
95	O	O	O
%	O	O	O
confidence	O	O	O
interval	O	O	O
[	O	O	O
CI	O	O	O
]	O	O	O
,	O	O	O
12.6	O	O	O
to	O	O	O
24.4	O	O	O
)	O	O	O
,	O	O	O
in	O	O	O
participants	O	O	O
without	O	O	O
diabetes	O	O	O
(	O	O	O
OR	O	O	O
,	O	O	O
16.7	O	O	O
;	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
8.6	O	O	O
to	O	O	O
32.4	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
in	O	O	O
participants	O	O	O
with	O	O	O
diabetes	O	O	O
(	O	O	O
OR	O	O	O
,	O	O	O
18.2	O	O	O
;	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
12.4	O	O	O
to	O	O	O
26.7	O	O	O
)	O	O	O
.	O	O	O

Any	O	O	O
progression	B-OPH	B-o	O
of	I-OPH	I-o	O
albuminuria	I-OPH	I-o	O
(	O	O	O
defined	O	O	O
as	O	O	O
new	O	O	O
microalbuminuria	O	O	O
or	O	O	O
new	O	O	O
clinical	O	O	O
proteinuria	O	O	O
)	O	O	O
occurred	O	O	O
in	O	O	O
1859	O	O	O
participants	O	O	O
;	O	O	O
1542	O	O	O
developed	O	O	O
new	O	O	O
microalbuminuria	B-OPH	B-o	O
,	O	O	O
and	O	O	O
317	O	O	O
participants	O	O	O
developed	O	O	O
clinical	B-OPH	B-o	O
proteinuria	I-OPH	I-o	O
.	O	O	O

Ramipril	B-IPM	B-i	O
reduced	O	O	O
the	O	O	O
risk	O	O	O
for	O	O	O
any	O	O	O
progression	B-OPH	B-o	O
(	O	O	O
OR	O	O	O
,	O	O	O
0.87	O	O	O
;	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
0.78	O	O	O
to	O	O	O
0.97	O	O	O
;	O	O	O
P	O	O	O
=	O	O	O
0.0146	O	O	O
)	O	O	O
.	O	O	O

People	O	O	O
without	O	O	O
and	O	O	O
with	O	O	O
diabetes	O	O	O
who	O	O	O
are	O	O	O
at	O	O	O
high	O	O	O
risk	O	O	O
for	O	O	O
cardiovascular	O	O	O
disease	O	O	O
are	O	O	O
also	O	O	O
at	O	O	O
risk	O	O	O
for	O	O	O
a	O	O	O
progressive	O	O	O
rise	O	O	O
in	O	O	O
albuminuria	B-OPH	B-o	O
.	O	O	O

Microalbuminuria	O	O	O
itself	O	O	O
predicts	O	O	O
clinical	O	O	O
proteinuria	O	O	O
in	O	O	O
nondiabetic	O	B-p	O
and	O	I-p	O
in	O	I-p	O
diabetic	O	I-p	O
people	O	I-p	O
.	O	O	O

Ramipril	B-IPM	B-i	O
prevents	O	O	O
or	O	O	O
delays	O	O	O
the	O	O	O
progression	B-OPH	B-o	O
of	I-OPH	I-o	O
albuminuria	I-OPH	I-o	O
.	O	O	O

An	O	O	O
open-label	O	O	O
extension	O	O	O
study	O	O	O
of	O	O	O
the	O	O	O
safety	O	O	O
and	O	O	O
efficacy	O	O	O
of	O	O	O
risperidone	B-IPM	B-i	O
in	O	O	O
children	O	B-p	O
and	O	I-p	O
adolescents	O	I-p	O
with	O	I-p	O
autistic	O	I-p	O
disorder	O	I-p	O
.	O	O	O

OBJECTIVE	O	O	O
The	O	O	O
purpose	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
evaluate	O	O	O
the	O	O	O
long-term	O	O	O
safety	O	O	O
and	O	O	O
efficacy	O	O	O
of	O	O	O
risperidone	B-IPM	B-i	O
in	O	O	O
treating	O	O	O
irritability	O	O	O
and	O	O	O
related	O	O	O
behaviors	O	O	O
in	O	O	O
children	O	B-p	O
and	O	I-p	O
adolescents	O	I-p	O
with	O	I-p	O
autistic	O	I-p	O
disorders	O	I-p	O
.	O	O	O

METHODS	O	O	O
In	O	O	O
this	O	O	O
6	O	O	O
month	O	O	O
(	O	O	O
26	O	O	O
week	O	O	O
)	O	O	O
open-label	O	O	O
extension	O	O	O
(	O	O	O
OLE	O	O	O
)	O	O	O
study	O	O	O
,	O	O	O
patients	O	B-p	O
(	O	I-p	O
5-17	O	I-p	O
years	O	I-p	O
of	O	I-p	O
age	O	I-p	O
,	O	I-p	O
who	O	I-p	O
completed	O	I-p	O
the	O	I-p	O
previous	O	I-p	O
fixed-dose	O	I-p	O
,	O	I-p	O
6	O	I-p	O
week	O	I-p	O
,	O	I-p	O
double-blind	O	I-p	O
[	O	I-p	O
DB	O	I-p	O
]	O	I-p	O
phase	O	I-p	O
)	O	O	O
were	O	O	O
flexibly	O	O	O
dosed	O	O	O
with	O	O	O
risperidone	B-IPM	B-i	O
based	O	O	O
on	O	O	O
body	O	O	O
weight	O	O	O
.	O	O	O

The	O	O	O
maximum	O	O	O
allowed	O	O	O
dose	O	O	O
was	O	O	O
1.25	O	O	O
mg/day	O	O	O
for	O	O	O
those	O	O	O
weighing	O	O	O
20	O	O	O
to	O	O	O
<	O	O	O
45	O	O	O
kg	O	O	O
,	O	O	O
and	O	O	O
1.75	O	O	O
mg/day	O	O	O
for	O	O	O
those	O	O	O
weighing	O	O	O
?	O	O	O
45	O	O	O
kg	O	O	O
.	O	O	O

The	O	O	O
study	O	O	O
primarily	O	O	O
assessed	O	O	O
risperidone	O	B-i	O
's	O	O	O
